row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
4047,46,technician,married,secondary,198,yes,no,cellular,jan,1,2,6,other,no,0,1,1,Low,0,0,0.11240417
4048,50,admin.,single,secondary,167,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.050424002
4049,36,management,divorced,tertiary,14930,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,High,0,0,0.14457577
4050,62,unemployed,married,secondary,780,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.09039683
4051,38,management,married,tertiary,1198,yes,no,cellular,sep,3,213,1,failure,no,0,1,1,Medium,0,0,0.24165748
4052,46,admin.,married,secondary,120,yes,no,unknown,may,11,-1,0,unknown,no,0,0,1,Low,0,0,0.011282456
4053,55,blue-collar,married,primary,3297,yes,yes,telephone,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.087127484
4054,76,retired,married,primary,3324,no,no,cellular,aug,2,192,1,failure,yes,1,1,0,Medium,1,0,0.1159911
4055,27,blue-collar,married,secondary,818,yes,no,unknown,jun,5,-1,0,unknown,no,0,0,1,Low,0,0,0.13918005
4056,31,blue-collar,married,secondary,136,no,no,cellular,may,2,267,1,failure,yes,1,1,0,Low,1,0,0.114822
4057,41,blue-collar,married,primary,1356,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.101948835
4058,39,technician,married,secondary,186,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0994089
4059,58,self-employed,married,tertiary,2596,no,no,telephone,nov,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.06238161
4060,44,blue-collar,married,secondary,215,no,yes,cellular,jul,5,-1,0,unknown,no,0,0,1,Low,0,0,0.032641053
4061,42,blue-collar,married,unknown,1323,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0484965
4062,33,student,single,secondary,706,yes,no,cellular,feb,2,-1,0,unknown,no,0,0,1,Low,0,0,0.079099715
4063,32,services,single,secondary,406,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.029992959
4064,33,services,married,secondary,0,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.01114795
4065,56,retired,divorced,secondary,-166,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.043159354
4066,44,blue-collar,married,secondary,1671,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.043237783
4067,54,admin.,married,secondary,276,yes,yes,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.2073125
4068,27,management,single,tertiary,406,no,no,cellular,feb,9,-1,0,unknown,no,0,0,0,Low,0,0,0.121552214
4069,26,blue-collar,married,primary,133,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.10518002
4070,54,blue-collar,divorced,secondary,154,yes,no,unknown,may,12,-1,0,unknown,no,0,0,1,Low,0,0,0.058642257
4071,31,management,single,tertiary,4718,yes,no,cellular,nov,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.1355023
4072,48,admin.,married,secondary,156,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.14539485
4073,41,entrepreneur,married,tertiary,373,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Low,0,0,0.06069468
4074,46,management,married,secondary,790,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.080482
4075,35,blue-collar,married,secondary,0,yes,no,cellular,may,1,360,2,failure,no,0,1,1,Negative,0,0,0.016120775
4076,43,management,divorced,tertiary,580,yes,no,cellular,may,1,284,2,failure,yes,1,1,1,Low,1,0,0.039448366
4077,40,services,married,secondary,0,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.032723937
4078,35,admin.,married,secondary,76,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.039557446
4079,34,entrepreneur,married,secondary,-868,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.03217628
4080,58,management,divorced,tertiary,1573,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.13619533
4081,60,retired,married,secondary,1690,no,no,unknown,jun,4,-1,0,unknown,yes,1,0,0,Medium,1,0,0.03765414
4082,31,blue-collar,married,primary,856,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.10652467
4083,43,services,married,secondary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.033455603
4084,76,retired,married,tertiary,2991,no,no,cellular,jan,1,95,2,success,no,0,1,0,Medium,0,1,0.5161991
4085,35,blue-collar,married,secondary,-151,yes,no,cellular,feb,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.017338783
4086,39,housemaid,married,primary,0,yes,no,telephone,jul,6,-1,0,unknown,no,0,0,1,Negative,0,0,0.033191863
4087,33,entrepreneur,married,secondary,137,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.07394553
4088,47,unemployed,married,primary,324,no,no,cellular,nov,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.10012003
4089,36,technician,married,secondary,3,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.037440356
4090,30,management,married,tertiary,105,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.072790675
4091,57,unknown,married,unknown,2266,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.013598335
4092,50,retired,divorced,secondary,4861,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.017908555
4093,30,technician,married,secondary,6843,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,High,0,0,0.16463763
4094,38,admin.,married,tertiary,1980,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.12449238
4095,31,management,single,tertiary,6495,no,no,cellular,may,2,35,3,failure,no,0,1,0,High,0,0,0.17722815
4096,33,services,divorced,secondary,339,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.045186326
4097,51,admin.,married,tertiary,1463,yes,no,telephone,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.048555344
4098,38,admin.,divorced,secondary,673,yes,no,cellular,may,1,170,3,other,no,0,1,1,Low,0,0,0.047315247
4099,35,services,married,secondary,347,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.080662705
4100,30,technician,single,tertiary,699,yes,no,cellular,aug,4,-1,0,unknown,no,0,0,1,Low,0,0,0.11094321
4101,40,entrepreneur,married,secondary,780,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.016547993
4102,30,management,single,secondary,8101,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,High,0,0,0.26500696
4103,31,admin.,married,tertiary,608,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,1,0.50297844
4104,36,technician,single,tertiary,97,no,no,cellular,aug,17,-1,0,unknown,no,0,0,0,Low,0,0,0.009106319
4105,33,technician,single,secondary,1429,yes,no,cellular,aug,8,-1,0,unknown,yes,1,0,1,Medium,1,0,0.04171135
4106,49,technician,married,secondary,412,no,no,cellular,aug,8,-1,0,unknown,yes,1,0,0,Low,1,0,0.014865583
4107,54,self-employed,married,tertiary,542,no,no,telephone,feb,5,-1,0,unknown,no,0,0,0,Low,0,0,0.0147988405
4108,32,technician,married,secondary,221,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.017848864
4109,31,blue-collar,married,secondary,79,yes,yes,cellular,jul,11,-1,0,unknown,no,0,0,1,Low,0,0,0.07805536
4110,45,technician,married,primary,3388,no,no,unknown,jun,7,-1,0,unknown,no,0,0,0,Medium,0,0,0.01925808
4111,41,management,married,tertiary,285,yes,no,cellular,aug,4,147,4,failure,no,0,1,1,Low,0,0,0.31599656
4112,55,blue-collar,divorced,primary,215,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.037344206
4113,39,technician,single,secondary,1435,no,no,cellular,jun,1,296,19,other,yes,1,1,0,Medium,1,0,0.33056614
4114,33,technician,married,secondary,162,yes,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0656636
4115,25,admin.,married,unknown,349,yes,no,cellular,jul,8,-1,0,unknown,yes,1,0,1,Low,1,0,0.13562928
4116,38,self-employed,married,secondary,215,yes,no,cellular,may,2,175,2,failure,no,0,1,1,Low,0,0,0.022185382
4117,39,services,divorced,secondary,282,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.15233818
4118,42,blue-collar,married,secondary,314,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.039841942
4119,52,services,married,secondary,1645,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.10878053
4120,37,technician,married,secondary,710,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.019507999
4121,41,blue-collar,married,secondary,1236,yes,no,cellular,may,3,-1,0,unknown,yes,1,0,1,Medium,1,0,0.12526348
4122,38,technician,married,secondary,6728,no,no,cellular,nov,1,96,4,success,yes,1,1,0,High,1,0,0.38322148
4123,46,management,divorced,secondary,177,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.048515227
4124,27,unemployed,married,secondary,1228,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.119140066
4125,45,technician,single,tertiary,302,yes,no,cellular,nov,2,154,4,failure,no,0,1,1,Low,0,0,0.037484657
4126,45,retired,divorced,secondary,187,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.035677303
4127,40,blue-collar,married,secondary,952,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.07521893
4128,45,entrepreneur,married,tertiary,169,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.058474462
4129,47,admin.,married,secondary,769,yes,no,cellular,may,1,265,2,failure,no,0,1,1,Low,0,0,0.043440744
4130,41,blue-collar,married,primary,-204,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.01984842
4131,53,blue-collar,married,secondary,20,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Low,0,0,0.025417993
4132,34,management,married,tertiary,5878,no,no,cellular,jan,7,98,3,success,no,0,1,0,High,0,0,0.24966612
4133,53,retired,married,secondary,4968,no,no,cellular,may,1,87,2,failure,no,0,1,0,Medium,0,0,0.15104704
4134,30,technician,married,tertiary,239,no,no,telephone,oct,1,-1,0,unknown,no,0,0,0,Low,0,1,0.67319936
4135,38,entrepreneur,married,primary,-21,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.029298674
4136,43,management,married,tertiary,15423,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,High,0,0,0.039171435
4137,35,technician,single,secondary,7530,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,High,0,0,0.0994375
4138,46,retired,married,primary,0,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.014226685
4139,60,management,married,unknown,6313,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,High,0,0,0.019824097
4140,59,retired,married,primary,255,no,yes,cellular,aug,6,-1,0,unknown,no,0,0,1,Low,0,0,0.02995868
4141,52,blue-collar,married,secondary,543,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07889202
4142,32,management,married,primary,5,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.09531101
4143,26,technician,single,tertiary,4130,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.32660332
4144,29,technician,single,tertiary,101,no,no,unknown,jul,4,-1,0,unknown,no,0,0,0,Low,0,0,0.26659483
4145,48,admin.,divorced,secondary,-513,yes,no,cellular,may,4,362,1,other,no,0,1,1,Negative,0,0,0.066803776
4146,39,admin.,divorced,secondary,458,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low,0,0,0.08178374
4147,40,entrepreneur,married,secondary,2252,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.025504867
4148,60,blue-collar,married,primary,109,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low,0,0,0.0152766295
4149,36,unemployed,single,tertiary,221,no,no,cellular,feb,4,-1,0,unknown,no,0,0,0,Low,0,0,0.11361926
4150,36,technician,single,secondary,12,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.058874153
4151,56,retired,married,tertiary,87,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.067424975
4152,39,management,single,tertiary,202,yes,no,cellular,may,1,301,1,other,no,0,1,1,Low,0,0,0.09933377
4153,25,technician,single,secondary,582,no,yes,cellular,feb,1,-1,0,unknown,no,0,0,1,Low,0,0,0.15980403
4154,28,admin.,single,secondary,261,yes,yes,cellular,jul,7,182,9,success,no,0,1,1,Low,0,1,0.5490251
4155,33,management,single,tertiary,259,no,no,cellular,apr,6,-1,0,unknown,no,0,0,0,Low,0,0,0.21905354
4156,35,blue-collar,married,secondary,331,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Low,0,0,0.06655863
4157,51,technician,married,secondary,1327,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.08665709
4158,39,blue-collar,single,secondary,217,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.027590098
4159,55,entrepreneur,married,primary,38,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05590576
4160,32,technician,single,tertiary,5514,no,no,cellular,apr,1,182,1,success,yes,1,1,0,High,1,1,0.78841954
4161,60,retired,married,secondary,1141,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.072397724
4162,36,blue-collar,married,secondary,2454,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.09912622
4163,54,management,married,tertiary,0,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.106086336
4164,33,blue-collar,married,secondary,19,yes,no,cellular,feb,1,271,1,other,no,0,1,1,Low,0,0,0.02377232
4165,50,blue-collar,married,secondary,1400,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.08125799
4166,39,blue-collar,married,primary,541,yes,no,cellular,feb,2,258,1,other,no,0,1,1,Low,0,0,0.008654158
4167,48,blue-collar,married,primary,134,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.018879404
4168,31,technician,single,tertiary,25,no,no,cellular,aug,16,-1,0,unknown,no,0,0,0,Low,0,0,0.012190555
4169,40,management,married,tertiary,2168,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.047561966
4170,37,services,married,secondary,4151,yes,yes,cellular,jul,4,-1,0,unknown,yes,1,0,1,Medium,1,0,0.025426606
4171,33,blue-collar,married,secondary,5,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.017837156
4172,59,blue-collar,divorced,unknown,124,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.017745247
4173,30,technician,single,secondary,3,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.034379903
4174,40,admin.,married,secondary,2100,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.019218208
4175,35,blue-collar,married,secondary,-613,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.019245043
4176,87,retired,married,primary,2190,no,no,telephone,jan,2,-1,0,unknown,yes,1,0,0,Medium,1,0,0.42798558
4177,39,admin.,married,secondary,272,yes,yes,cellular,jan,1,234,2,failure,no,0,1,1,Low,0,0,0.0054408954
4178,35,management,single,tertiary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.023001876
4179,66,unemployed,single,primary,1323,no,no,telephone,feb,11,-1,0,unknown,no,0,0,0,Medium,0,0,0.07832812
4180,47,entrepreneur,married,tertiary,0,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.08651861
4181,34,management,married,tertiary,997,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.038896356
4182,33,technician,single,tertiary,123,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.1260384
4183,39,admin.,married,secondary,159,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.07133216
4184,58,self-employed,married,tertiary,794,no,yes,telephone,jul,9,-1,0,unknown,no,0,0,1,Low,0,0,0.039914716
4185,29,admin.,single,secondary,854,no,no,cellular,jul,5,95,1,other,no,0,1,0,Low,0,0,0.29019102
4186,34,technician,married,tertiary,297,yes,no,cellular,jan,2,-1,0,unknown,no,0,0,1,Low,0,0,0.014094352
4187,56,admin.,single,secondary,791,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.09416106
4188,30,management,single,secondary,293,yes,no,cellular,feb,1,253,2,failure,no,0,1,1,Low,0,0,0.030928124
4189,30,blue-collar,single,primary,546,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.10281496
4190,45,entrepreneur,married,primary,58,yes,no,telephone,may,3,371,3,failure,no,0,1,1,Low,0,0,0.055211686
4191,33,blue-collar,married,primary,142,yes,no,cellular,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.09792574
4192,32,blue-collar,married,secondary,456,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.19868736
4193,48,blue-collar,married,primary,683,yes,no,cellular,feb,5,209,12,failure,no,0,1,1,Low,0,0,0.009473087
4194,28,management,single,tertiary,466,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.09293045
4195,38,technician,divorced,secondary,410,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.061808858
4196,54,technician,married,secondary,65,no,no,cellular,feb,1,91,3,failure,no,0,1,0,Low,0,1,0.52209854
4197,74,retired,married,tertiary,20422,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,High,0,0,0.018546304
4198,33,management,single,tertiary,5437,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,High,0,0,0.14759634
4199,56,management,married,secondary,0,no,no,telephone,nov,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.027869083
4200,37,blue-collar,married,primary,5,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.014640792
4201,39,services,single,secondary,600,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,Low,0,0,0.22711085
4202,34,technician,married,tertiary,1611,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.061696097
4203,40,admin.,married,secondary,2591,yes,yes,cellular,apr,1,266,2,other,no,0,1,1,Medium,0,0,0.07884519
4204,25,student,single,unknown,2503,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Medium,0,1,0.9264331
4205,32,management,married,tertiary,8929,no,no,cellular,mar,1,-1,0,unknown,yes,1,0,0,High,1,0,0.4835883
4206,36,entrepreneur,married,tertiary,1169,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0330569
4207,31,blue-collar,married,secondary,66,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.02376977
4208,36,admin.,married,tertiary,1145,yes,no,cellular,sep,1,239,2,failure,no,0,1,1,Medium,0,0,0.08398682
4209,32,self-employed,married,secondary,8,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.051735632
4210,35,housemaid,married,secondary,495,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.056934677
4211,54,management,divorced,tertiary,1295,yes,no,cellular,jul,10,-1,0,unknown,no,0,0,1,Medium,0,0,0.045557667
4212,59,technician,married,secondary,371,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.020286934
4213,58,retired,married,primary,269,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.024487736
4214,54,technician,married,tertiary,337,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.012130531
4215,24,technician,married,secondary,556,yes,no,cellular,feb,1,94,4,success,yes,1,1,1,Low,1,1,0.650741
4216,51,technician,single,secondary,-463,yes,no,cellular,may,1,343,3,failure,no,0,1,1,Negative,0,0,0.046355087
4217,50,unemployed,divorced,secondary,717,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03365478
4218,32,management,married,tertiary,913,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Low,0,0,0.039592676
4219,45,entrepreneur,married,tertiary,2476,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.120287694
4220,32,technician,married,tertiary,2688,no,no,cellular,oct,1,57,1,failure,yes,1,1,0,Medium,1,0,0.49101698
4221,30,management,single,tertiary,7788,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,High,0,0,0.18364088
4222,50,retired,married,primary,14,no,yes,telephone,jul,4,-1,0,unknown,no,0,0,1,Low,0,0,0.009518883
4223,42,blue-collar,married,secondary,443,yes,no,unknown,jun,5,-1,0,unknown,yes,1,0,1,Low,1,0,0.020967491
4224,42,technician,married,secondary,-184,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.02324075
4225,40,management,married,tertiary,700,yes,no,cellular,aug,6,-1,0,unknown,no,0,0,1,Low,0,0,0.046722986
4226,35,management,divorced,tertiary,538,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.048258755
4227,45,self-employed,married,secondary,629,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.07089655
4228,38,admin.,married,primary,464,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.046858203
4229,34,technician,single,tertiary,2838,yes,no,cellular,may,3,-1,0,unknown,yes,1,0,1,Medium,1,0,0.22383255
4230,47,technician,married,tertiary,-813,yes,yes,cellular,nov,2,158,25,failure,no,0,1,1,Negative,0,0,0.06022055
4231,39,self-employed,married,secondary,31,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.010137677
4232,55,admin.,married,unknown,2038,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.14064704
4233,35,unemployed,single,primary,68,no,no,cellular,jul,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.39395365
4234,27,technician,single,tertiary,200,no,no,cellular,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.48590642
4235,38,services,divorced,primary,92,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.020750824
4236,48,unemployed,married,secondary,1724,no,no,telephone,feb,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.12881005
4237,56,blue-collar,married,secondary,3129,no,no,unknown,jun,6,-1,0,unknown,no,0,0,0,Medium,0,0,0.02218716
4238,46,management,married,tertiary,1446,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.2878059
4239,35,management,single,tertiary,620,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0644505
4240,36,technician,married,secondary,26,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.036090404
4241,43,technician,married,secondary,38,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0923955
4242,44,management,divorced,tertiary,935,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Low,0,0,0.16561234
4243,60,retired,married,secondary,0,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.21289954
4244,39,self-employed,single,tertiary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.05148139
4245,34,technician,married,secondary,149,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.016167998
4246,30,services,single,secondary,-172,yes,yes,cellular,apr,4,329,2,other,no,0,1,1,Negative,0,0,0.22274368
4247,50,housemaid,divorced,primary,120,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05576155
4248,32,services,single,secondary,85,yes,no,unknown,may,9,-1,0,unknown,no,0,0,1,Low,0,0,0.009718315
4249,36,management,divorced,tertiary,133,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0389256
4250,53,management,divorced,tertiary,6649,yes,no,cellular,aug,1,55,1,failure,no,0,1,1,High,0,0,0.08244447
4251,37,services,single,secondary,608,no,no,cellular,may,3,-1,0,unknown,no,0,0,0,Low,0,0,0.25387433
4252,36,technician,single,secondary,7503,yes,no,telephone,may,1,335,1,failure,no,0,1,1,High,0,0,0.030892866
4253,25,self-employed,single,tertiary,42,yes,no,cellular,mar,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.39059556
4254,58,blue-collar,married,secondary,1166,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.025673408
4255,35,management,single,tertiary,31,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.116434805
4256,57,management,divorced,secondary,23,no,yes,telephone,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.020542242
4257,30,management,married,tertiary,196,no,no,cellular,nov,1,101,4,other,no,0,1,0,Low,0,0,0.032893375
4258,32,technician,single,tertiary,654,yes,no,cellular,may,4,-1,0,unknown,yes,1,0,1,Low,1,0,0.18473531
4259,53,retired,married,primary,17,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.009283333
4260,39,admin.,single,secondary,2345,yes,no,cellular,may,2,344,2,failure,yes,1,1,1,Medium,1,0,0.043032598
4261,36,blue-collar,married,secondary,79,yes,yes,cellular,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.2746739
4262,41,technician,married,tertiary,177,yes,no,telephone,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.026180899
4263,36,admin.,married,unknown,2323,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.1158711
4264,36,blue-collar,married,secondary,362,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.035713308
4265,28,services,single,tertiary,128,no,no,cellular,may,1,414,1,failure,yes,1,1,0,Low,1,1,0.77764475
4266,58,unknown,divorced,secondary,3111,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.06896039
4267,39,services,married,secondary,861,yes,no,cellular,jul,4,-1,0,unknown,no,0,0,1,Low,0,0,0.035300322
4268,46,blue-collar,married,secondary,5,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.049862858
4269,34,management,married,tertiary,10031,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,High,0,0,0.05047183
4270,40,blue-collar,married,primary,87,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.019145492
4271,56,retired,married,secondary,-1,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.027069641
4272,35,technician,married,secondary,-131,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.004392186
4273,59,blue-collar,married,primary,99,yes,no,cellular,feb,1,261,3,failure,no,0,1,1,Low,0,0,0.025415773
4274,35,blue-collar,married,secondary,205,yes,yes,cellular,may,7,312,1,failure,yes,1,1,1,Low,1,0,0.0063259657
