model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
Decision Tree,4443,27,management,single,secondary,589,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4444,36,blue-collar,married,secondary,873,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4445,50,blue-collar,divorced,primary,1545,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4446,41,management,single,secondary,911,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4447,52,admin.,married,secondary,395,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4448,38,admin.,single,secondary,245,yes,yes,cellular,apr,2,345,2,success,no,0,1,1,Low,0,1,1.0
Decision Tree,4449,38,technician,married,secondary,32,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4450,30,management,single,tertiary,17,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4451,39,blue-collar,married,primary,879,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4452,30,management,married,tertiary,8623,no,no,cellular,apr,3,-1,0,unknown,no,0,0,0,High,0,0,0.0
Decision Tree,4453,41,blue-collar,divorced,secondary,388,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4454,28,student,single,secondary,378,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4455,42,management,single,tertiary,4264,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,1,1.0
Decision Tree,4456,38,technician,single,tertiary,221,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4457,46,technician,divorced,tertiary,-243,no,yes,cellular,jul,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4458,47,management,married,tertiary,618,yes,no,cellular,may,2,359,3,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4459,33,management,single,tertiary,1781,no,no,cellular,oct,2,183,1,success,yes,1,1,0,Medium,1,1,1.0
Decision Tree,4460,26,technician,single,tertiary,75,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4461,43,services,single,secondary,0,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4462,31,management,married,tertiary,357,yes,no,cellular,apr,2,228,5,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4463,31,technician,married,secondary,1951,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4464,31,entrepreneur,single,secondary,159,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4465,30,blue-collar,single,secondary,3950,yes,no,telephone,may,4,370,3,other,no,0,1,1,Medium,0,0,0.0
Decision Tree,4466,54,management,married,tertiary,-1415,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4467,32,technician,single,tertiary,1190,yes,no,cellular,aug,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4468,38,services,married,secondary,5003,no,no,cellular,aug,9,-1,0,unknown,no,0,0,0,High,0,1,1.0
Decision Tree,4469,25,student,single,unknown,839,no,no,cellular,mar,1,181,2,other,no,0,1,0,Low,0,0,0.0
Decision Tree,4470,33,technician,single,secondary,151,yes,no,cellular,aug,6,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4471,27,admin.,single,tertiary,43,no,no,cellular,feb,3,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4472,36,unemployed,divorced,secondary,5,yes,no,cellular,jan,1,2,2,other,no,0,1,1,Low,0,0,0.0
Decision Tree,4473,47,blue-collar,married,secondary,2128,yes,no,telephone,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4474,41,blue-collar,married,secondary,1539,yes,no,cellular,nov,6,130,3,failure,no,0,1,1,Medium,0,0,0.0
Decision Tree,4475,38,admin.,married,secondary,755,yes,no,cellular,may,1,97,1,success,no,0,1,1,Low,0,0,0.0
Decision Tree,4476,34,unemployed,single,tertiary,415,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4477,52,retired,divorced,tertiary,3687,yes,yes,unknown,jun,4,-1,0,unknown,yes,1,0,1,Medium,1,0,0.0
Decision Tree,4478,32,blue-collar,divorced,secondary,739,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4479,36,admin.,single,secondary,0,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.0
Decision Tree,4480,25,student,single,secondary,1116,yes,no,cellular,may,2,71,3,failure,no,0,1,1,Medium,0,0,0.0
Decision Tree,4481,34,technician,married,secondary,272,yes,no,cellular,feb,1,201,2,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4482,34,blue-collar,single,secondary,1239,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4483,36,management,married,tertiary,2195,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4484,36,technician,married,secondary,947,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4485,42,unemployed,married,tertiary,576,no,no,cellular,feb,1,-1,0,unknown,yes,1,0,0,Low,1,1,1.0
Decision Tree,4486,53,blue-collar,married,unknown,2785,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4487,38,technician,married,tertiary,3234,no,no,cellular,apr,1,141,2,success,no,0,1,0,Medium,0,0,0.0
Decision Tree,4488,52,blue-collar,married,secondary,0,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4489,51,entrepreneur,single,secondary,440,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4490,46,services,married,secondary,327,yes,yes,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4491,42,admin.,divorced,secondary,0,yes,yes,unknown,jun,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4492,36,blue-collar,divorced,primary,3202,yes,no,cellular,nov,3,183,2,failure,no,0,1,1,Medium,0,1,1.0
Decision Tree,4493,35,blue-collar,married,primary,0,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.0
Decision Tree,4494,79,retired,married,secondary,4738,no,no,telephone,jul,5,-1,0,unknown,no,0,0,0,Medium,0,1,1.0
Decision Tree,4495,39,management,single,tertiary,759,yes,no,cellular,jul,5,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4496,55,blue-collar,married,unknown,2691,yes,no,cellular,nov,1,104,2,other,no,0,1,1,Medium,0,0,0.0
Decision Tree,4497,46,management,married,tertiary,74,yes,no,cellular,jul,11,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4498,57,retired,married,secondary,1354,no,no,cellular,jul,9,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4499,41,management,divorced,secondary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,1,1.0
Decision Tree,4500,26,blue-collar,single,secondary,123,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4501,29,blue-collar,married,secondary,3310,no,no,cellular,jun,2,117,2,failure,no,0,1,0,Medium,0,1,1.0
Decision Tree,4502,36,blue-collar,single,secondary,0,yes,no,cellular,feb,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4503,33,management,married,tertiary,0,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Negative,0,1,1.0
Decision Tree,4504,51,blue-collar,married,primary,2995,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4505,66,retired,married,primary,388,no,no,cellular,sep,2,-1,0,unknown,no,0,0,0,Low,0,1,1.0
Decision Tree,4506,37,management,married,tertiary,502,yes,no,cellular,may,1,351,1,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4507,29,services,single,secondary,2,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4508,39,housemaid,divorced,secondary,188,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4509,34,technician,married,secondary,-1490,yes,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,1,1.0
Decision Tree,4510,32,blue-collar,single,primary,528,yes,no,cellular,apr,1,273,1,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4511,32,management,single,tertiary,151,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4512,55,technician,married,secondary,0,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4513,66,retired,married,primary,3629,no,no,cellular,feb,1,172,2,other,yes,1,1,0,Medium,1,0,0.0
Decision Tree,4514,37,entrepreneur,single,secondary,-22,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.0
Decision Tree,4515,32,services,married,secondary,109,yes,no,unknown,jun,13,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4516,49,housemaid,married,tertiary,50,yes,yes,cellular,jan,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4517,35,services,single,secondary,-267,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4518,48,management,single,tertiary,648,yes,no,cellular,nov,1,110,2,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4519,52,management,married,tertiary,258,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4520,26,self-employed,single,tertiary,25,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4521,77,retired,married,unknown,38,no,no,telephone,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4522,35,self-employed,single,tertiary,538,yes,yes,unknown,may,9,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4523,54,management,married,tertiary,37176,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,High,0,0,0.0
Decision Tree,4524,36,technician,married,secondary,278,no,no,cellular,aug,16,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4525,43,management,divorced,tertiary,2251,no,no,cellular,sep,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4526,52,technician,married,tertiary,214,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4527,56,unemployed,married,secondary,670,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4528,52,management,divorced,secondary,123,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4529,58,retired,married,secondary,5523,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,High,0,0,0.0
Decision Tree,4530,37,technician,divorced,secondary,4965,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4531,34,blue-collar,married,secondary,247,yes,yes,unknown,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4532,29,blue-collar,single,secondary,770,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4533,50,management,divorced,tertiary,201,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4534,33,technician,married,tertiary,8408,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,High,0,0,0.0
Decision Tree,4535,39,management,divorced,tertiary,267,yes,yes,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4536,31,technician,single,secondary,11,yes,no,cellular,nov,9,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4537,47,housemaid,single,primary,2785,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.0
Decision Tree,4538,34,blue-collar,married,secondary,1298,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,1,1.0
Decision Tree,4539,39,technician,married,secondary,-112,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4540,56,retired,married,secondary,101,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4541,53,blue-collar,single,secondary,156,yes,yes,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4542,33,blue-collar,single,primary,1,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4543,26,blue-collar,married,secondary,245,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4544,73,retired,married,primary,1388,no,no,cellular,jul,3,190,3,success,no,0,1,0,Medium,0,1,1.0
Decision Tree,4545,42,management,divorced,tertiary,1064,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4546,32,admin.,married,secondary,0,yes,no,cellular,apr,2,-1,0,unknown,yes,1,0,1,Negative,1,0,0.0
Decision Tree,4547,41,services,married,unknown,88,yes,no,cellular,may,1,336,2,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4548,37,self-employed,married,primary,90,yes,no,telephone,may,1,363,2,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4549,57,blue-collar,married,secondary,25,yes,no,cellular,may,2,359,1,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4550,33,technician,single,tertiary,176,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4551,36,blue-collar,single,secondary,1598,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4552,30,admin.,married,secondary,23,no,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4553,45,blue-collar,married,primary,186,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,1,1.0
Decision Tree,4554,59,blue-collar,married,unknown,337,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4555,30,management,single,tertiary,77,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4556,32,management,single,tertiary,27,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4557,33,entrepreneur,married,tertiary,606,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4558,36,management,single,tertiary,5340,yes,no,cellular,aug,4,-1,0,unknown,no,0,0,1,High,0,1,1.0
Decision Tree,4559,31,blue-collar,single,secondary,-457,yes,no,cellular,may,4,366,2,failure,no,0,1,1,Negative,0,0,0.0
Decision Tree,4560,40,technician,single,secondary,45,no,yes,cellular,jan,1,182,23,other,no,0,1,1,Low,0,0,0.0
Decision Tree,4561,42,technician,single,tertiary,-411,yes,no,cellular,may,5,292,3,failure,no,0,1,1,Negative,0,0,0.0
Decision Tree,4562,54,technician,divorced,secondary,255,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4563,56,admin.,divorced,primary,207,yes,no,unknown,jun,4,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4564,35,management,single,tertiary,-208,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4565,33,management,single,tertiary,335,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4566,36,self-employed,married,tertiary,11387,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,High,0,0,0.0
Decision Tree,4567,29,management,single,tertiary,499,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4568,50,services,married,secondary,892,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4569,35,management,single,tertiary,1162,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,Medium,1,1,1.0
Decision Tree,4570,36,technician,married,tertiary,202,no,no,cellular,oct,1,122,2,failure,no,0,1,0,Low,0,1,1.0
Decision Tree,4571,34,blue-collar,married,secondary,622,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,1,1.0
Decision Tree,4572,52,admin.,married,primary,2281,yes,yes,telephone,feb,1,244,1,failure,no,0,1,1,Medium,0,0,0.0
Decision Tree,4573,32,management,single,tertiary,36,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4574,43,blue-collar,married,primary,632,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4575,25,unemployed,married,secondary,715,no,no,cellular,may,4,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4576,38,blue-collar,married,unknown,5,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4577,46,services,married,secondary,397,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4578,25,blue-collar,married,secondary,4280,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4579,52,management,single,tertiary,37,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4580,35,admin.,married,secondary,430,yes,no,cellular,apr,1,270,4,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4581,32,self-employed,married,secondary,-33,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4582,51,entrepreneur,divorced,tertiary,315,no,no,cellular,oct,1,91,4,failure,no,0,1,0,Low,0,0,0.0
Decision Tree,4583,51,services,married,primary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.0
Decision Tree,4584,49,admin.,divorced,secondary,169,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4585,36,admin.,single,tertiary,980,no,no,cellular,feb,2,95,2,failure,no,0,1,0,Low,0,0,0.0
Decision Tree,4586,42,technician,single,secondary,555,yes,no,cellular,feb,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4587,30,services,single,secondary,190,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4588,47,admin.,married,secondary,310,yes,yes,telephone,aug,6,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4589,47,blue-collar,married,secondary,3237,yes,no,cellular,nov,1,187,3,failure,no,0,1,1,Medium,0,0,0.0
Decision Tree,4590,35,self-employed,married,primary,1094,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4591,58,retired,married,unknown,662,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4592,32,blue-collar,single,secondary,435,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4593,31,management,married,tertiary,4015,yes,no,cellular,feb,2,241,3,other,no,0,1,1,Medium,0,0,0.0
Decision Tree,4594,38,management,single,tertiary,8669,yes,no,telephone,nov,6,-1,0,unknown,no,0,0,1,High,0,0,0.0
Decision Tree,4595,55,management,married,tertiary,1713,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4596,29,blue-collar,single,secondary,208,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4597,35,technician,single,tertiary,122,no,no,cellular,apr,5,328,5,failure,no,0,1,0,Low,0,0,0.0
Decision Tree,4598,53,admin.,divorced,unknown,236,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4599,45,services,married,secondary,-158,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4600,36,unemployed,single,secondary,1806,yes,no,cellular,may,6,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4601,30,technician,married,tertiary,141,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4602,37,entrepreneur,married,tertiary,404,yes,no,cellular,jul,10,-1,0,unknown,no,0,0,1,Low,0,1,1.0
Decision Tree,4603,36,management,married,tertiary,0,no,no,telephone,aug,9,-1,0,unknown,yes,1,0,0,Negative,1,0,0.0
Decision Tree,4604,45,technician,divorced,tertiary,206,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4605,38,technician,married,secondary,508,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4606,58,retired,married,secondary,0,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4607,33,admin.,married,tertiary,1636,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4608,54,services,married,secondary,2719,yes,no,cellular,nov,2,171,2,failure,no,0,1,1,Medium,0,0,0.0
Decision Tree,4609,41,technician,married,secondary,1297,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4610,31,management,single,tertiary,62,yes,no,cellular,may,1,293,5,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4611,39,technician,married,tertiary,-1099,yes,no,cellular,jul,9,-1,0,unknown,no,0,0,1,Negative,0,1,1.0
Decision Tree,4612,42,services,married,secondary,3620,yes,no,unknown,may,16,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4613,38,services,married,secondary,968,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4614,59,management,married,primary,2769,yes,no,cellular,nov,1,131,2,failure,no,0,1,1,Medium,0,1,1.0
Decision Tree,4615,46,entrepreneur,married,tertiary,120,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4616,60,retired,married,secondary,404,no,no,cellular,mar,2,196,2,failure,yes,1,1,0,Low,1,1,1.0
Decision Tree,4617,56,blue-collar,married,primary,862,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4618,29,technician,single,tertiary,262,yes,yes,cellular,jul,9,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4619,33,management,single,tertiary,87,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Low,1,1,1.0
Decision Tree,4620,37,management,married,tertiary,50,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4621,31,self-employed,single,secondary,360,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4622,44,services,married,secondary,0,no,no,cellular,jul,5,-1,0,unknown,no,0,0,0,Negative,0,0,0.0
Decision Tree,4623,38,technician,single,secondary,435,yes,no,cellular,may,4,345,1,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4624,39,admin.,married,secondary,406,no,no,cellular,jul,5,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4625,53,technician,married,unknown,2242,no,no,cellular,jul,14,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4626,37,blue-collar,married,primary,-107,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4627,46,blue-collar,married,secondary,431,yes,no,cellular,may,4,367,1,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4628,33,unemployed,single,tertiary,685,yes,no,cellular,feb,1,96,2,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4629,38,management,divorced,tertiary,4207,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4630,51,admin.,married,tertiary,0,yes,yes,cellular,jun,4,99,2,success,no,0,1,1,Negative,0,0,0.0
Decision Tree,4631,48,entrepreneur,married,secondary,725,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,1,1.0
Decision Tree,4632,75,retired,married,secondary,291,no,no,cellular,aug,1,182,2,success,yes,1,1,0,Low,1,1,1.0
Decision Tree,4633,52,entrepreneur,married,tertiary,507,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4634,31,management,married,tertiary,13,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4635,40,technician,married,secondary,-378,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0
Decision Tree,4636,26,management,single,tertiary,-130,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,1,1.0
Decision Tree,4637,52,management,married,tertiary,1453,no,no,telephone,jul,21,-1,0,unknown,no,0,0,0,Medium,0,0,0.0
Decision Tree,4638,33,blue-collar,married,secondary,1834,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4639,78,retired,married,unknown,4807,no,no,telephone,feb,2,104,4,success,yes,1,1,0,Medium,1,1,1.0
Decision Tree,4640,44,admin.,married,secondary,-137,no,no,cellular,jul,13,-1,0,unknown,no,0,0,0,Negative,0,0,0.0
Decision Tree,4641,42,technician,divorced,secondary,214,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,Low,1,1,1.0
Decision Tree,4642,38,blue-collar,single,primary,116,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4643,42,blue-collar,single,unknown,961,yes,no,cellular,may,6,354,1,failure,no,0,1,1,Low,0,0,0.0
Decision Tree,4644,49,management,married,tertiary,436,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0
Decision Tree,4645,33,services,married,secondary,1785,yes,no,unknown,may,12,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4646,45,blue-collar,married,primary,180,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4647,26,technician,single,secondary,181,no,no,cellular,apr,2,-1,0,unknown,yes,1,0,0,Low,1,1,1.0
Decision Tree,4648,25,admin.,single,secondary,787,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4649,38,services,married,secondary,435,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
Decision Tree,4650,52,technician,married,tertiary,3440,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0
Decision Tree,4651,54,entrepreneur,divorced,tertiary,5784,no,no,cellular,nov,5,-1,0,unknown,no,0,0,0,High,0,0,0.0
Decision Tree,4652,44,blue-collar,married,primary,276,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0
