model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability,error_type
XGBoost default,4926,40,admin.,married,primary,72,yes,yes,cellular,nov,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.04147299,false_negative
XGBoost default,4927,56,services,married,secondary,467,no,yes,telephone,jul,8,-1,0,unknown,no,0,0,1,Low,0,0,0.034081873,true_negative
XGBoost default,4928,36,blue-collar,married,primary,0,yes,no,cellular,may,2,367,2,failure,no,0,1,1,Negative,0,0,0.018780498,true_negative
XGBoost default,4929,32,services,married,primary,197,yes,no,cellular,jul,6,-1,0,unknown,no,0,0,1,Low,0,0,0.05586256,true_negative
XGBoost default,4930,44,admin.,divorced,secondary,49,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.094179675,true_negative
XGBoost default,4931,45,admin.,single,secondary,597,no,yes,telephone,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.048659913,true_negative
XGBoost default,4932,51,technician,divorced,tertiary,4596,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.14524873,true_negative
XGBoost default,4933,50,retired,married,secondary,0,yes,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.018916622,true_negative
XGBoost default,4934,50,entrepreneur,married,tertiary,2198,no,no,unknown,jun,6,-1,0,unknown,no,0,0,0,Medium,0,0,0.036303643,true_negative
XGBoost default,4935,25,technician,single,secondary,1105,yes,no,cellular,apr,1,13,1,failure,no,0,1,1,Medium,0,0,0.28371352,true_negative
XGBoost default,4936,34,technician,single,tertiary,612,no,no,cellular,aug,1,95,1,failure,no,0,1,0,Low,0,0,0.1592599,true_negative
XGBoost default,4937,45,technician,single,tertiary,1591,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.24283081,true_negative
XGBoost default,4938,33,services,married,secondary,-124,no,no,cellular,apr,2,325,1,failure,no,0,1,0,Negative,0,0,0.012822416,true_negative
XGBoost default,4939,28,admin.,single,secondary,775,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low,0,0,0.066289306,true_negative
XGBoost default,4940,33,technician,single,secondary,402,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.053780835,true_negative
XGBoost default,4941,35,self-employed,married,tertiary,1340,no,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.052776773,true_negative
XGBoost default,4942,53,blue-collar,married,secondary,913,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.068044774,true_negative
XGBoost default,4943,46,management,married,tertiary,4301,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.024534116,true_negative
XGBoost default,4944,47,technician,divorced,secondary,2914,yes,no,cellular,aug,13,-1,0,unknown,no,0,0,1,Medium,0,0,0.03993275,true_negative
XGBoost default,4945,32,technician,single,secondary,35,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.01880166,true_negative
XGBoost default,4946,48,admin.,married,secondary,368,no,no,cellular,oct,2,140,7,success,yes,1,1,0,Low,1,0,0.40468508,false_negative
XGBoost default,4947,37,blue-collar,married,primary,2378,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.032686014,true_negative
XGBoost default,4948,28,blue-collar,married,secondary,-470,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.10497427,true_negative
XGBoost default,4949,46,retired,divorced,tertiary,-48,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.07177411,true_negative
XGBoost default,4950,59,technician,married,secondary,10925,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,High,1,0,0.34662923,false_negative
XGBoost default,4951,30,admin.,single,secondary,265,yes,no,cellular,may,1,181,2,success,yes,1,1,1,Low,1,1,0.92819357,true_positive
XGBoost default,4952,59,admin.,married,secondary,817,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,Low,0,0,0.3714128,true_negative
XGBoost default,4953,20,student,single,secondary,130,no,no,telephone,may,3,-1,0,unknown,no,0,0,0,Low,0,0,0.05594549,true_negative
XGBoost default,4954,40,management,single,primary,259,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.086777516,true_negative
XGBoost default,4955,39,technician,single,secondary,506,yes,no,cellular,jul,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.13187583,false_negative
XGBoost default,4956,44,management,single,tertiary,3,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08343886,true_negative
XGBoost default,4957,37,blue-collar,married,secondary,2066,yes,yes,cellular,nov,7,113,5,failure,no,0,1,1,Medium,0,0,0.012661116,true_negative
XGBoost default,4958,45,technician,married,secondary,3492,yes,yes,unknown,jun,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.03460134,true_negative
XGBoost default,4959,39,services,single,secondary,126,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.02024963,true_negative
XGBoost default,4960,44,technician,single,secondary,140,yes,no,cellular,may,2,268,2,failure,no,0,1,1,Low,0,0,0.051047176,true_negative
XGBoost default,4961,29,technician,married,tertiary,-722,no,yes,unknown,jun,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.016792078,true_negative
XGBoost default,4962,29,services,married,secondary,-597,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.031924944,true_negative
XGBoost default,4963,55,admin.,married,secondary,139,yes,no,unknown,may,25,-1,0,unknown,no,0,0,1,Low,0,0,0.032917775,true_negative
XGBoost default,4964,31,technician,single,tertiary,1710,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.056545615,true_negative
XGBoost default,4965,55,entrepreneur,married,secondary,814,no,yes,cellular,jul,12,-1,0,unknown,no,0,0,1,Low,0,0,0.02086393,true_negative
XGBoost default,4966,33,blue-collar,married,secondary,10,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.021687336,true_negative
XGBoost default,4967,45,blue-collar,married,secondary,1335,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.061170414,true_negative
XGBoost default,4968,48,blue-collar,married,unknown,434,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.039441824,true_negative
XGBoost default,4969,49,management,divorced,tertiary,1904,no,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.04365143,true_negative
XGBoost default,4970,56,management,married,tertiary,6798,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,High,0,0,0.037857007,true_negative
XGBoost default,4971,43,admin.,divorced,secondary,587,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.064360835,true_negative
XGBoost default,4972,65,retired,married,tertiary,1973,no,no,telephone,apr,3,-1,0,unknown,yes,1,0,0,Medium,1,1,0.52662677,true_positive
XGBoost default,4973,42,housemaid,married,primary,16,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.017227964,true_negative
XGBoost default,4974,43,management,married,tertiary,1825,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.018936835,true_negative
XGBoost default,4975,39,admin.,married,secondary,47,yes,no,cellular,aug,2,371,6,failure,no,0,1,1,Low,0,1,0.7340631,false_positive
XGBoost default,4976,36,management,married,secondary,122,yes,no,unknown,may,7,-1,0,unknown,no,0,0,1,Low,0,0,0.015939357,true_negative
XGBoost default,4977,27,admin.,married,tertiary,2855,no,no,cellular,jul,2,178,4,success,yes,1,1,0,Medium,1,1,0.8223922,true_positive
XGBoost default,4978,42,management,divorced,tertiary,461,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.067498386,true_negative
XGBoost default,4979,56,management,married,tertiary,1803,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.07373029,true_negative
XGBoost default,4980,36,services,single,secondary,-267,yes,no,cellular,may,7,352,1,failure,no,0,1,1,Negative,0,0,0.01573076,true_negative
XGBoost default,4981,29,admin.,single,secondary,27,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.088027835,false_negative
XGBoost default,4982,46,housemaid,married,primary,19,yes,no,telephone,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.009710677,true_negative
XGBoost default,4983,29,student,single,tertiary,652,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.18700287,true_negative
XGBoost default,4984,31,blue-collar,single,secondary,210,yes,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.11191719,true_negative
XGBoost default,4985,50,management,married,unknown,3304,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.034080297,true_negative
XGBoost default,4986,59,admin.,married,unknown,283,no,yes,unknown,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.07334335,true_negative
XGBoost default,4987,42,management,single,tertiary,10561,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,High,0,0,0.036036655,true_negative
XGBoost default,4988,26,student,single,tertiary,1570,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.02326632,true_negative
XGBoost default,4989,43,blue-collar,married,primary,1968,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.06503165,true_negative
XGBoost default,4990,37,admin.,married,secondary,1396,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.051088467,true_negative
XGBoost default,4991,57,unemployed,divorced,secondary,3,no,no,cellular,nov,3,-1,0,unknown,no,0,0,0,Low,0,0,0.04865785,true_negative
XGBoost default,4992,49,technician,married,secondary,-353,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0046648392,true_negative
XGBoost default,4993,34,management,married,secondary,29,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.038867272,true_negative
XGBoost default,4994,34,management,married,secondary,243,no,no,cellular,jan,4,-1,0,unknown,no,0,0,0,Low,0,0,0.067516305,true_negative
XGBoost default,4995,38,technician,divorced,secondary,531,no,no,cellular,jan,3,226,7,failure,no,0,1,0,Low,0,0,0.016570667,true_negative
XGBoost default,4996,29,blue-collar,married,primary,200,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.08286791,true_negative
XGBoost default,4997,44,self-employed,divorced,secondary,80,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.057712823,true_negative
XGBoost default,4998,34,management,divorced,tertiary,1173,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.054500856,true_negative
XGBoost default,4999,44,technician,divorced,primary,538,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.06650733,true_negative
XGBoost default,5000,55,management,divorced,tertiary,446,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.04236812,true_negative
XGBoost default,5001,49,admin.,married,secondary,12226,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,High,0,0,0.04075679,true_negative
XGBoost default,5002,55,unemployed,divorced,secondary,387,yes,no,unknown,may,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.028866142,false_negative
XGBoost default,5003,34,blue-collar,single,primary,246,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low,0,0,0.048352096,true_negative
XGBoost default,5004,30,technician,divorced,secondary,3100,yes,no,cellular,nov,1,183,4,failure,no,0,1,1,Medium,0,0,0.06472941,true_negative
XGBoost default,5005,31,housemaid,married,secondary,3902,yes,no,cellular,jul,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.03494862,true_negative
XGBoost default,5006,49,technician,married,tertiary,523,yes,no,cellular,apr,1,31,2,success,no,0,1,1,Low,0,0,0.24803679,true_negative
XGBoost default,5007,58,blue-collar,married,primary,3,no,yes,telephone,jul,16,-1,0,unknown,no,0,0,1,Low,0,0,0.0029283895,true_negative
XGBoost default,5008,52,admin.,married,secondary,3422,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.19029143,true_negative
XGBoost default,5009,34,admin.,single,unknown,2434,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.029564582,true_negative
XGBoost default,5010,59,retired,married,unknown,0,no,no,unknown,may,6,-1,0,unknown,no,0,0,0,Negative,0,0,0.005477643,true_negative
XGBoost default,5011,42,services,married,secondary,0,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.016796857,true_negative
XGBoost default,5012,55,blue-collar,married,secondary,176,no,yes,cellular,aug,11,-1,0,unknown,no,0,0,1,Low,0,0,0.010132673,true_negative
XGBoost default,5013,32,blue-collar,married,secondary,0,yes,no,cellular,nov,1,170,1,other,no,0,1,1,Negative,0,0,0.04330258,true_negative
XGBoost default,5014,50,management,married,tertiary,877,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.020272588,true_negative
XGBoost default,5015,52,technician,married,secondary,279,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.05777452,true_negative
XGBoost default,5016,37,services,single,unknown,-118,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.005902683,true_negative
XGBoost default,5017,49,housemaid,married,secondary,7317,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High,0,0,0.016917443,true_negative
XGBoost default,5018,39,housemaid,married,tertiary,94,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.04366566,true_negative
XGBoost default,5019,42,blue-collar,married,unknown,1123,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.033993952,true_negative
XGBoost default,5020,35,management,married,tertiary,86,yes,no,cellular,aug,3,-1,0,unknown,no,0,0,1,Low,0,0,0.055000134,true_negative
XGBoost default,5021,32,blue-collar,married,primary,131,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.033029605,true_negative
XGBoost default,5022,31,admin.,married,secondary,389,yes,no,cellular,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.403379,true_negative
XGBoost default,5023,41,blue-collar,married,primary,262,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.027466824,true_negative
XGBoost default,5024,30,student,single,tertiary,3115,no,no,telephone,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.1051133,true_negative
XGBoost default,5025,58,technician,married,secondary,8153,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,High,0,0,0.020676887,true_negative
XGBoost default,5026,58,blue-collar,married,secondary,-27,no,yes,telephone,jul,13,-1,0,unknown,no,0,0,1,Negative,0,0,0.0059906933,true_negative
XGBoost default,5027,31,self-employed,single,tertiary,3361,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.098311335,true_negative
XGBoost default,5028,46,admin.,married,secondary,517,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.07459453,true_negative
XGBoost default,5029,28,management,single,tertiary,810,yes,no,cellular,feb,2,-1,0,unknown,no,0,0,1,Low,0,0,0.06565336,true_negative
XGBoost default,5030,58,retired,married,primary,4158,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Medium,1,0,0.10685602,false_negative
XGBoost default,5031,47,admin.,married,secondary,29,no,yes,cellular,aug,8,-1,0,unknown,no,0,0,1,Low,0,0,0.017527563,true_negative
XGBoost default,5032,35,management,married,tertiary,552,yes,yes,cellular,nov,2,124,1,failure,no,0,1,1,Low,0,0,0.026170934,true_negative
XGBoost default,5033,47,technician,divorced,secondary,129,no,no,cellular,feb,2,222,2,failure,no,0,1,0,Low,0,0,0.025416428,true_negative
XGBoost default,5034,49,blue-collar,married,primary,305,yes,yes,telephone,jul,10,-1,0,unknown,no,0,0,1,Low,0,0,0.036675517,true_negative
XGBoost default,5035,38,management,married,tertiary,1223,no,no,cellular,aug,5,-1,0,unknown,yes,1,0,0,Medium,1,0,0.15877587,false_negative
XGBoost default,5036,37,blue-collar,single,secondary,392,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.097063564,true_negative
XGBoost default,5037,50,admin.,divorced,secondary,202,no,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06857322,true_negative
XGBoost default,5038,56,admin.,divorced,secondary,985,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.051505644,true_negative
XGBoost default,5039,38,management,married,unknown,546,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.033400755,true_negative
XGBoost default,5040,33,management,single,tertiary,2599,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.036904827,true_negative
XGBoost default,5041,34,technician,married,secondary,-56,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.097175956,true_negative
XGBoost default,5042,29,student,married,tertiary,10596,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,High,0,0,0.19655918,true_negative
XGBoost default,5043,43,technician,married,secondary,-705,yes,no,cellular,aug,6,-1,0,unknown,no,0,0,1,Negative,0,0,0.009413848,true_negative
XGBoost default,5044,34,blue-collar,single,primary,85,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.037928104,true_negative
XGBoost default,5045,30,technician,single,secondary,341,no,no,unknown,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.39686686,true_negative
XGBoost default,5046,36,blue-collar,married,primary,49,yes,no,cellular,may,2,365,5,other,no,0,1,1,Low,0,0,0.043920085,true_negative
XGBoost default,5047,32,blue-collar,married,secondary,290,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.084051624,true_negative
XGBoost default,5048,48,management,married,secondary,4415,yes,no,cellular,nov,1,102,6,failure,no,0,1,1,Medium,0,0,0.029759878,true_negative
XGBoost default,5049,40,entrepreneur,married,tertiary,1953,yes,no,unknown,jun,5,-1,0,unknown,no,0,0,1,Medium,0,0,0.058527872,true_negative
XGBoost default,5050,44,entrepreneur,married,secondary,4389,yes,no,cellular,jul,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.1418114,true_negative
XGBoost default,5051,47,admin.,married,secondary,-57,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.089443624,true_negative
XGBoost default,5052,30,services,single,secondary,370,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.12236625,true_negative
XGBoost default,5053,53,management,married,tertiary,1356,yes,no,cellular,nov,2,96,4,failure,no,0,1,1,Medium,0,0,0.097875945,true_negative
XGBoost default,5054,50,housemaid,married,secondary,388,no,no,cellular,jun,2,89,2,success,no,0,1,0,Low,0,1,0.6055361,false_positive
XGBoost default,5055,57,unemployed,married,unknown,288,no,no,cellular,feb,3,-1,0,unknown,no,0,0,0,Low,0,0,0.101104304,true_negative
XGBoost default,5056,40,blue-collar,married,primary,328,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.094058394,true_negative
XGBoost default,5057,44,blue-collar,divorced,secondary,427,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08884874,true_negative
XGBoost default,5058,40,services,married,unknown,4075,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.052678805,true_negative
XGBoost default,5059,30,technician,married,secondary,13,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0522097,true_negative
XGBoost default,5060,49,management,married,tertiary,0,no,no,telephone,oct,1,-1,0,unknown,yes,1,0,0,Negative,1,0,0.18410012,false_negative
XGBoost default,5061,30,blue-collar,married,secondary,68,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.038239464,true_negative
XGBoost default,5062,59,retired,divorced,tertiary,559,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.078383714,true_negative
XGBoost default,5063,46,blue-collar,married,primary,633,yes,no,unknown,may,10,-1,0,unknown,no,0,0,1,Low,0,0,0.014489165,true_negative
XGBoost default,5064,58,self-employed,married,tertiary,8014,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,High,0,0,0.013392382,true_negative
XGBoost default,5065,33,housemaid,married,tertiary,0,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.04300021,true_negative
XGBoost default,5066,46,services,married,primary,4343,yes,no,unknown,sep,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.14955382,false_negative
XGBoost default,5067,40,admin.,married,secondary,1380,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.027319817,true_negative
XGBoost default,5068,53,technician,married,tertiary,2336,no,no,telephone,jan,2,2,3,other,no,0,1,0,Medium,0,0,0.048510738,true_negative
XGBoost default,5069,52,management,married,tertiary,809,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.16318408,true_negative
XGBoost default,5070,37,services,single,tertiary,1189,no,no,cellular,sep,9,199,4,other,yes,1,1,0,Medium,1,1,0.6162781,true_positive
XGBoost default,5071,54,retired,married,secondary,2626,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.03630128,true_negative
XGBoost default,5072,30,management,married,tertiary,859,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.09466221,true_negative
XGBoost default,5073,65,retired,married,secondary,23421,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,High,0,0,0.3302804,true_negative
XGBoost default,5074,55,technician,married,tertiary,-466,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.27072293,false_negative
XGBoost default,5075,44,technician,divorced,secondary,1196,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.067390315,true_negative
XGBoost default,5076,50,technician,divorced,secondary,8,no,no,cellular,feb,2,5,1,other,no,0,1,0,Low,0,0,0.02359653,true_negative
XGBoost default,5077,35,management,married,tertiary,1550,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.02255068,true_negative
XGBoost default,5078,27,blue-collar,single,primary,68,yes,yes,cellular,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.10110162,true_negative
XGBoost default,5079,27,admin.,married,secondary,133,yes,yes,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.025754087,true_negative
XGBoost default,5080,32,blue-collar,single,secondary,2696,yes,no,cellular,may,6,169,3,failure,no,0,1,1,Medium,0,0,0.0341218,true_negative
XGBoost default,5081,32,blue-collar,single,primary,121,yes,no,cellular,nov,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.078108706,false_negative
XGBoost default,5082,45,management,married,tertiary,1293,no,no,telephone,jul,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.14064294,true_negative
XGBoost default,5083,52,technician,married,secondary,930,yes,no,unknown,jun,16,-1,0,unknown,no,0,0,1,Low,0,0,0.02026904,true_negative
XGBoost default,5084,54,admin.,divorced,secondary,-288,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.018315688,true_negative
XGBoost default,5085,24,student,single,primary,1283,no,no,cellular,apr,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.3869164,true_negative
XGBoost default,5086,29,technician,single,secondary,510,yes,no,unknown,jun,15,-1,0,unknown,no,0,0,1,Low,0,0,0.416864,true_negative
XGBoost default,5087,31,technician,single,secondary,2460,no,no,cellular,oct,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.28128615,true_negative
XGBoost default,5088,33,technician,single,tertiary,1190,yes,no,cellular,apr,2,252,4,failure,no,0,1,1,Medium,0,0,0.0487347,true_negative
XGBoost default,5089,56,retired,married,secondary,5737,no,no,cellular,feb,5,-1,0,unknown,no,0,0,0,High,0,0,0.06985363,true_negative
XGBoost default,5090,46,admin.,married,secondary,5169,no,no,cellular,jul,14,-1,0,unknown,no,0,0,0,High,0,0,0.02633989,true_negative
XGBoost default,5091,26,admin.,single,secondary,82,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03365304,true_negative
XGBoost default,5092,41,unemployed,married,tertiary,0,no,no,cellular,oct,3,-1,0,unknown,yes,1,0,0,Negative,1,1,0.5453457,true_positive
XGBoost default,5093,46,management,married,tertiary,189,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.035235677,true_negative
XGBoost default,5094,27,management,single,unknown,3196,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.44761768,true_negative
XGBoost default,5095,39,management,married,secondary,517,yes,no,cellular,nov,3,196,2,failure,no,0,1,1,Low,0,0,0.032312196,true_negative
XGBoost default,5096,50,technician,single,secondary,-463,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.0037743808,true_negative
XGBoost default,5097,24,services,single,tertiary,1385,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.09523284,true_negative
XGBoost default,5098,40,blue-collar,married,secondary,-31,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.014257781,true_negative
XGBoost default,5099,42,self-employed,married,tertiary,-1781,yes,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0124776075,true_negative
XGBoost default,5100,49,technician,married,tertiary,-888,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.02572651,true_negative
XGBoost default,5101,41,housemaid,married,primary,216,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.020704633,true_negative
XGBoost default,5102,83,retired,married,primary,425,no,no,telephone,sep,1,92,2,success,yes,1,1,0,Low,1,1,0.8211541,true_positive
XGBoost default,5103,45,technician,married,secondary,89,yes,no,cellular,apr,2,350,2,failure,no,0,1,1,Low,0,0,0.053853583,true_negative
XGBoost default,5104,32,admin.,single,tertiary,8866,no,no,cellular,mar,2,-1,0,unknown,yes,1,0,0,High,1,1,0.5082664,true_positive
XGBoost default,5105,26,blue-collar,married,secondary,284,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.051747844,true_negative
XGBoost default,5106,50,blue-collar,married,primary,167,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.033537343,true_negative
XGBoost default,5107,48,blue-collar,married,primary,-50,yes,no,cellular,may,6,-1,0,unknown,no,0,0,1,Negative,0,0,0.027941212,true_negative
XGBoost default,5108,33,management,single,tertiary,1530,no,no,cellular,aug,25,-1,0,unknown,no,0,0,0,Medium,0,0,0.015795743,true_negative
XGBoost default,5109,76,housemaid,married,primary,1483,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.091720626,true_negative
XGBoost default,5110,51,admin.,married,tertiary,0,yes,yes,cellular,mar,2,-1,0,unknown,yes,1,0,1,Negative,1,0,0.3227615,false_negative
XGBoost default,5111,32,blue-collar,single,secondary,2142,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.08968893,true_negative
XGBoost default,5112,56,housemaid,divorced,primary,1238,no,no,unknown,jun,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.05093035,false_negative
XGBoost default,5113,53,technician,married,secondary,4807,no,no,telephone,feb,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.44459292,true_negative
XGBoost default,5114,34,blue-collar,married,secondary,2137,no,no,unknown,may,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.018791629,true_negative
