row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup
3943,34,management,divorced,tertiary,36,no,no,telephone,aug,7,-1,0,unknown,no,0,0,0,Low
3944,51,admin.,married,secondary,91,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
3945,49,blue-collar,divorced,secondary,1869,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium
3946,29,technician,married,secondary,23,yes,no,cellular,jun,1,55,2,failure,yes,1,1,1,Low
3947,39,entrepreneur,married,secondary,10200,yes,no,cellular,apr,4,-1,0,unknown,no,0,0,1,High
3948,45,blue-collar,divorced,secondary,9,yes,no,unknown,may,6,-1,0,unknown,no,0,0,1,Low
3949,40,management,divorced,tertiary,9541,no,no,cellular,nov,2,189,1,failure,no,0,1,0,High
3950,35,unemployed,single,secondary,947,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
3951,38,technician,married,secondary,114,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low
3952,31,technician,single,secondary,1626,no,no,cellular,may,2,286,3,failure,no,0,1,0,Medium
3953,56,services,married,secondary,-229,no,yes,cellular,jul,10,-1,0,unknown,no,0,0,1,Negative
3954,27,technician,single,secondary,63,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low
3955,42,blue-collar,married,secondary,429,yes,no,cellular,may,1,370,1,failure,no,0,1,1,Low
3956,33,management,married,tertiary,335,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Low
3957,27,student,single,tertiary,1134,no,no,cellular,oct,1,183,4,success,yes,1,1,0,Medium
3958,44,technician,divorced,secondary,14,no,no,cellular,nov,1,92,1,success,yes,1,1,0,Low
3959,36,management,divorced,tertiary,20,no,yes,unknown,jun,5,-1,0,unknown,no,0,0,1,Low
3960,49,services,married,secondary,254,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
3961,31,blue-collar,single,primary,817,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
3962,53,services,married,secondary,-2,yes,yes,cellular,apr,2,-1,0,unknown,no,0,0,1,Negative
3963,26,blue-collar,single,secondary,396,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
3964,55,entrepreneur,divorced,tertiary,903,yes,no,telephone,may,3,-1,0,unknown,no,0,0,1,Low
3965,53,entrepreneur,married,tertiary,0,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Negative
3966,45,technician,married,tertiary,31630,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,High
3967,53,management,married,secondary,4601,yes,no,unknown,jun,4,-1,0,unknown,no,0,0,1,Medium
3968,54,management,married,secondary,1987,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Medium
3969,31,technician,married,tertiary,1186,no,yes,telephone,jul,16,-1,0,unknown,no,0,0,1,Medium
3970,44,blue-collar,single,primary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
3971,44,management,single,tertiary,1356,no,yes,cellular,nov,2,134,2,other,no,0,1,1,Medium
3972,29,admin.,married,secondary,792,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low
3973,58,retired,married,secondary,630,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
3974,40,management,married,tertiary,-1737,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Negative
3975,34,blue-collar,married,unknown,245,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
3976,39,housemaid,married,primary,4899,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium
3977,43,blue-collar,married,primary,8,no,no,telephone,jul,5,-1,0,unknown,no,0,0,0,Low
3978,58,retired,single,secondary,-158,yes,no,cellular,feb,1,8,1,other,no,0,1,1,Negative
3979,41,unemployed,divorced,primary,487,no,no,cellular,nov,1,200,1,failure,no,0,1,0,Low
3980,45,admin.,married,secondary,251,yes,no,cellular,may,2,259,2,failure,no,0,1,1,Low
3981,62,retired,married,secondary,569,no,no,cellular,aug,1,1,8,success,yes,1,1,0,Low
3982,37,management,married,tertiary,0,yes,no,telephone,jul,8,-1,0,unknown,no,0,0,1,Negative
3983,30,technician,single,secondary,1532,no,no,cellular,sep,1,489,6,failure,no,0,1,0,Medium
3984,36,services,married,secondary,11462,yes,no,cellular,nov,1,-1,0,unknown,yes,1,0,1,High
3985,46,blue-collar,married,primary,2499,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium
3986,44,unemployed,single,tertiary,810,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low
3987,40,admin.,single,secondary,963,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
3988,55,blue-collar,married,secondary,2854,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
3989,42,services,divorced,unknown,-291,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative
3990,53,technician,single,secondary,6164,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,High
3991,49,blue-collar,married,primary,239,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low
3992,37,blue-collar,married,primary,204,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
3993,42,entrepreneur,married,tertiary,2249,yes,no,telephone,apr,2,136,6,failure,no,0,1,1,Medium
3994,58,housemaid,married,tertiary,2858,no,no,cellular,jul,6,-1,0,unknown,no,0,0,0,Medium
3995,30,admin.,single,tertiary,218,no,no,unknown,jul,2,-1,0,unknown,no,0,0,0,Low
3996,53,services,married,secondary,341,no,no,cellular,apr,2,-1,0,unknown,yes,1,0,0,Low
3997,38,admin.,married,secondary,-33,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Negative
3998,35,technician,married,secondary,1067,no,yes,cellular,aug,6,-1,0,unknown,no,0,0,1,Medium
3999,71,retired,married,secondary,1696,no,no,cellular,oct,1,-1,0,unknown,yes,1,0,0,Medium
4000,40,self-employed,married,primary,422,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
4001,31,student,single,tertiary,64,no,no,cellular,sep,1,105,2,success,no,0,1,0,Low
4002,35,self-employed,married,tertiary,0,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Negative
4003,28,admin.,single,tertiary,313,no,yes,cellular,jul,2,326,4,failure,no,0,1,1,Low
4004,58,management,married,tertiary,714,yes,no,unknown,may,6,-1,0,unknown,no,0,0,1,Low
4005,50,blue-collar,married,secondary,170,yes,yes,unknown,may,13,-1,0,unknown,no,0,0,1,Low
4006,44,blue-collar,married,secondary,167,yes,no,cellular,may,2,373,1,failure,no,0,1,1,Low
4007,49,self-employed,divorced,secondary,6116,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,High
4008,46,housemaid,divorced,secondary,154,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
4009,30,management,married,tertiary,1908,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Medium
4010,62,retired,married,secondary,13,no,no,telephone,aug,1,-1,0,unknown,no,0,0,0,Low
4011,66,retired,married,tertiary,1948,no,no,cellular,oct,2,269,2,failure,yes,1,1,0,Medium
4012,34,services,married,secondary,2825,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
4013,29,technician,single,secondary,286,no,no,telephone,feb,2,-1,0,unknown,no,0,0,0,Low
4014,72,retired,married,primary,3856,no,no,cellular,dec,4,115,1,other,yes,1,1,0,Medium
4015,51,technician,married,tertiary,2506,no,no,cellular,nov,3,-1,0,unknown,no,0,0,0,Medium
4016,32,technician,married,tertiary,432,yes,no,cellular,nov,2,195,1,other,no,0,1,1,Low
4017,32,management,single,tertiary,4291,no,no,cellular,aug,9,-1,0,unknown,yes,1,0,0,Medium
4018,37,management,married,tertiary,0,yes,no,unknown,jun,13,-1,0,unknown,no,0,0,1,Negative
4019,51,services,married,primary,-553,yes,no,unknown,jun,8,-1,0,unknown,no,0,0,1,Negative
4020,35,services,single,secondary,2467,no,no,cellular,nov,5,-1,0,unknown,no,0,0,0,Medium
4021,48,admin.,divorced,secondary,238,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
4022,55,retired,married,tertiary,101,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
4023,34,management,single,tertiary,250,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
4024,43,technician,married,secondary,-496,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
4025,20,student,single,secondary,602,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low
4026,58,retired,married,primary,1,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
4027,41,blue-collar,married,primary,1428,yes,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
4028,49,services,divorced,secondary,0,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
4029,34,self-employed,single,tertiary,72,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
4030,53,technician,married,tertiary,6072,no,yes,unknown,jun,4,-1,0,unknown,no,0,0,1,High
4031,28,blue-collar,married,primary,32,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4032,27,services,married,secondary,511,yes,no,unknown,jun,5,-1,0,unknown,no,0,0,1,Low
4033,30,admin.,single,secondary,873,no,no,cellular,oct,1,216,2,failure,no,0,1,0,Low
4034,29,management,married,tertiary,198,yes,no,cellular,aug,1,1,1,failure,no,0,1,1,Low
4035,50,housemaid,married,primary,5296,no,no,cellular,nov,7,-1,0,unknown,no,0,0,0,High
4036,49,technician,divorced,tertiary,596,yes,no,telephone,sep,1,-1,0,unknown,yes,1,0,1,Low
4037,49,entrepreneur,married,primary,199,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low
4038,41,unemployed,married,tertiary,0,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Negative
4039,48,management,divorced,primary,432,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
4040,52,blue-collar,married,primary,924,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
4041,37,technician,married,secondary,95,no,no,cellular,feb,3,-1,0,unknown,no,0,0,0,Low
4042,49,admin.,married,secondary,82,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4043,50,management,single,tertiary,0,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Negative
4044,33,management,single,secondary,99,yes,no,unknown,may,11,-1,0,unknown,no,0,0,1,Low
4045,40,admin.,divorced,secondary,-541,yes,yes,unknown,may,4,-1,0,unknown,no,0,0,1,Negative
4046,39,admin.,single,secondary,-25,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
4047,46,technician,married,secondary,198,yes,no,cellular,jan,1,2,6,other,no,0,1,1,Low
4048,50,admin.,single,secondary,167,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
4049,36,management,divorced,tertiary,14930,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,High
4050,62,unemployed,married,secondary,780,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Low
4051,38,management,married,tertiary,1198,yes,no,cellular,sep,3,213,1,failure,no,0,1,1,Medium
4052,46,admin.,married,secondary,120,yes,no,unknown,may,11,-1,0,unknown,no,0,0,1,Low
4053,55,blue-collar,married,primary,3297,yes,yes,telephone,apr,1,-1,0,unknown,no,0,0,1,Medium
4054,76,retired,married,primary,3324,no,no,cellular,aug,2,192,1,failure,yes,1,1,0,Medium
4055,27,blue-collar,married,secondary,818,yes,no,unknown,jun,5,-1,0,unknown,no,0,0,1,Low
4056,31,blue-collar,married,secondary,136,no,no,cellular,may,2,267,1,failure,yes,1,1,0,Low
4057,41,blue-collar,married,primary,1356,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium
4058,39,technician,married,secondary,186,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low
4059,58,self-employed,married,tertiary,2596,no,no,telephone,nov,2,-1,0,unknown,no,0,0,0,Medium
4060,44,blue-collar,married,secondary,215,no,yes,cellular,jul,5,-1,0,unknown,no,0,0,1,Low
4061,42,blue-collar,married,unknown,1323,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
4062,33,student,single,secondary,706,yes,no,cellular,feb,2,-1,0,unknown,no,0,0,1,Low
4063,32,services,single,secondary,406,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4064,33,services,married,secondary,0,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Negative
4065,56,retired,divorced,secondary,-166,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative
4066,44,blue-collar,married,secondary,1671,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium
4067,54,admin.,married,secondary,276,yes,yes,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
4068,27,management,single,tertiary,406,no,no,cellular,feb,9,-1,0,unknown,no,0,0,0,Low
4069,26,blue-collar,married,primary,133,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
4070,54,blue-collar,divorced,secondary,154,yes,no,unknown,may,12,-1,0,unknown,no,0,0,1,Low
4071,31,management,single,tertiary,4718,yes,no,cellular,nov,1,-1,0,unknown,yes,1,0,1,Medium
4072,48,admin.,married,secondary,156,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Low
4073,41,entrepreneur,married,tertiary,373,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Low
4074,46,management,married,secondary,790,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
4075,35,blue-collar,married,secondary,0,yes,no,cellular,may,1,360,2,failure,no,0,1,1,Negative
4076,43,management,divorced,tertiary,580,yes,no,cellular,may,1,284,2,failure,yes,1,1,1,Low
4077,40,services,married,secondary,0,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Negative
4078,35,admin.,married,secondary,76,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
4079,34,entrepreneur,married,secondary,-868,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative
4080,58,management,divorced,tertiary,1573,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium
4081,60,retired,married,secondary,1690,no,no,unknown,jun,4,-1,0,unknown,yes,1,0,0,Medium
4082,31,blue-collar,married,primary,856,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
4083,43,services,married,secondary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative
4084,76,retired,married,tertiary,2991,no,no,cellular,jan,1,95,2,success,no,0,1,0,Medium
4085,35,blue-collar,married,secondary,-151,yes,no,cellular,feb,2,-1,0,unknown,no,0,0,1,Negative
4086,39,housemaid,married,primary,0,yes,no,telephone,jul,6,-1,0,unknown,no,0,0,1,Negative
4087,33,entrepreneur,married,secondary,137,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
4088,47,unemployed,married,primary,324,no,no,cellular,nov,2,-1,0,unknown,yes,1,0,0,Low
4089,36,technician,married,secondary,3,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
4090,30,management,married,tertiary,105,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
4091,57,unknown,married,unknown,2266,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Medium
4092,50,retired,divorced,secondary,4861,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium
4093,30,technician,married,secondary,6843,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,High
4094,38,admin.,married,tertiary,1980,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
4095,31,management,single,tertiary,6495,no,no,cellular,may,2,35,3,failure,no,0,1,0,High
4096,33,services,divorced,secondary,339,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
4097,51,admin.,married,tertiary,1463,yes,no,telephone,jul,1,-1,0,unknown,no,0,0,1,Medium
4098,38,admin.,divorced,secondary,673,yes,no,cellular,may,1,170,3,other,no,0,1,1,Low
4099,35,services,married,secondary,347,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low
4100,30,technician,single,tertiary,699,yes,no,cellular,aug,4,-1,0,unknown,no,0,0,1,Low
4101,40,entrepreneur,married,secondary,780,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
4102,30,management,single,secondary,8101,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,High
4103,31,admin.,married,tertiary,608,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low
4104,36,technician,single,tertiary,97,no,no,cellular,aug,17,-1,0,unknown,no,0,0,0,Low
4105,33,technician,single,secondary,1429,yes,no,cellular,aug,8,-1,0,unknown,yes,1,0,1,Medium
4106,49,technician,married,secondary,412,no,no,cellular,aug,8,-1,0,unknown,yes,1,0,0,Low
4107,54,self-employed,married,tertiary,542,no,no,telephone,feb,5,-1,0,unknown,no,0,0,0,Low
4108,32,technician,married,secondary,221,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
4109,31,blue-collar,married,secondary,79,yes,yes,cellular,jul,11,-1,0,unknown,no,0,0,1,Low
4110,45,technician,married,primary,3388,no,no,unknown,jun,7,-1,0,unknown,no,0,0,0,Medium
4111,41,management,married,tertiary,285,yes,no,cellular,aug,4,147,4,failure,no,0,1,1,Low
4112,55,blue-collar,divorced,primary,215,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
4113,39,technician,single,secondary,1435,no,no,cellular,jun,1,296,19,other,yes,1,1,0,Medium
4114,33,technician,married,secondary,162,yes,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
4115,25,admin.,married,unknown,349,yes,no,cellular,jul,8,-1,0,unknown,yes,1,0,1,Low
4116,38,self-employed,married,secondary,215,yes,no,cellular,may,2,175,2,failure,no,0,1,1,Low
4117,39,services,divorced,secondary,282,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
4118,42,blue-collar,married,secondary,314,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low
4119,52,services,married,secondary,1645,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Medium
4120,37,technician,married,secondary,710,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
4121,41,blue-collar,married,secondary,1236,yes,no,cellular,may,3,-1,0,unknown,yes,1,0,1,Medium
4122,38,technician,married,secondary,6728,no,no,cellular,nov,1,96,4,success,yes,1,1,0,High
4123,46,management,divorced,secondary,177,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
4124,27,unemployed,married,secondary,1228,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium
4125,45,technician,single,tertiary,302,yes,no,cellular,nov,2,154,4,failure,no,0,1,1,Low
4126,45,retired,divorced,secondary,187,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low
4127,40,blue-collar,married,secondary,952,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
4128,45,entrepreneur,married,tertiary,169,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
4129,47,admin.,married,secondary,769,yes,no,cellular,may,1,265,2,failure,no,0,1,1,Low
4130,41,blue-collar,married,primary,-204,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative
4131,53,blue-collar,married,secondary,20,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Low
4132,34,management,married,tertiary,5878,no,no,cellular,jan,7,98,3,success,no,0,1,0,High
4133,53,retired,married,secondary,4968,no,no,cellular,may,1,87,2,failure,no,0,1,0,Medium
4134,30,technician,married,tertiary,239,no,no,telephone,oct,1,-1,0,unknown,no,0,0,0,Low
4135,38,entrepreneur,married,primary,-21,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative
4136,43,management,married,tertiary,15423,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,High
4137,35,technician,single,secondary,7530,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,High
4138,46,retired,married,primary,0,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Negative
4139,60,management,married,unknown,6313,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,High
4140,59,retired,married,primary,255,no,yes,cellular,aug,6,-1,0,unknown,no,0,0,1,Low
4141,52,blue-collar,married,secondary,543,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low
4142,32,management,married,primary,5,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low
4143,26,technician,single,tertiary,4130,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Medium
4144,29,technician,single,tertiary,101,no,no,unknown,jul,4,-1,0,unknown,no,0,0,0,Low
4145,48,admin.,divorced,secondary,-513,yes,no,cellular,may,4,362,1,other,no,0,1,1,Negative
4146,39,admin.,divorced,secondary,458,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low
4147,40,entrepreneur,married,secondary,2252,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium
4148,60,blue-collar,married,primary,109,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low
4149,36,unemployed,single,tertiary,221,no,no,cellular,feb,4,-1,0,unknown,no,0,0,0,Low
4150,36,technician,single,secondary,12,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Low
4151,56,retired,married,tertiary,87,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low
4152,39,management,single,tertiary,202,yes,no,cellular,may,1,301,1,other,no,0,1,1,Low
4153,25,technician,single,secondary,582,no,yes,cellular,feb,1,-1,0,unknown,no,0,0,1,Low
4154,28,admin.,single,secondary,261,yes,yes,cellular,jul,7,182,9,success,no,0,1,1,Low
4155,33,management,single,tertiary,259,no,no,cellular,apr,6,-1,0,unknown,no,0,0,0,Low
4156,35,blue-collar,married,secondary,331,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Low
4157,51,technician,married,secondary,1327,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium
4158,39,blue-collar,single,secondary,217,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4159,55,entrepreneur,married,primary,38,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
4160,32,technician,single,tertiary,5514,no,no,cellular,apr,1,182,1,success,yes,1,1,0,High
4161,60,retired,married,secondary,1141,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium
4162,36,blue-collar,married,secondary,2454,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium
4163,54,management,married,tertiary,0,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Negative
4164,33,blue-collar,married,secondary,19,yes,no,cellular,feb,1,271,1,other,no,0,1,1,Low
4165,50,blue-collar,married,secondary,1400,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
4166,39,blue-collar,married,primary,541,yes,no,cellular,feb,2,258,1,other,no,0,1,1,Low
4167,48,blue-collar,married,primary,134,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
4168,31,technician,single,tertiary,25,no,no,cellular,aug,16,-1,0,unknown,no,0,0,0,Low
4169,40,management,married,tertiary,2168,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium
4170,37,services,married,secondary,4151,yes,yes,cellular,jul,4,-1,0,unknown,yes,1,0,1,Medium
4171,33,blue-collar,married,secondary,5,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
4172,59,blue-collar,divorced,unknown,124,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4173,30,technician,single,secondary,3,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
4174,40,admin.,married,secondary,2100,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
4175,35,blue-collar,married,secondary,-613,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
4176,87,retired,married,primary,2190,no,no,telephone,jan,2,-1,0,unknown,yes,1,0,0,Medium
4177,39,admin.,married,secondary,272,yes,yes,cellular,jan,1,234,2,failure,no,0,1,1,Low
4178,35,management,single,tertiary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative
4179,66,unemployed,single,primary,1323,no,no,telephone,feb,11,-1,0,unknown,no,0,0,0,Medium
4180,47,entrepreneur,married,tertiary,0,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative
4181,34,management,married,tertiary,997,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Low
4182,33,technician,single,tertiary,123,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low
4183,39,admin.,married,secondary,159,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low
4184,58,self-employed,married,tertiary,794,no,yes,telephone,jul,9,-1,0,unknown,no,0,0,1,Low
4185,29,admin.,single,secondary,854,no,no,cellular,jul,5,95,1,other,no,0,1,0,Low
4186,34,technician,married,tertiary,297,yes,no,cellular,jan,2,-1,0,unknown,no,0,0,1,Low
4187,56,admin.,single,secondary,791,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low
4188,30,management,single,secondary,293,yes,no,cellular,feb,1,253,2,failure,no,0,1,1,Low
4189,30,blue-collar,single,primary,546,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
4190,45,entrepreneur,married,primary,58,yes,no,telephone,may,3,371,3,failure,no,0,1,1,Low
4191,33,blue-collar,married,primary,142,yes,no,cellular,may,5,-1,0,unknown,no,0,0,1,Low
4192,32,blue-collar,married,secondary,456,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low
4193,48,blue-collar,married,primary,683,yes,no,cellular,feb,5,209,12,failure,no,0,1,1,Low
4194,28,management,single,tertiary,466,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
4195,38,technician,divorced,secondary,410,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low
4196,54,technician,married,secondary,65,no,no,cellular,feb,1,91,3,failure,no,0,1,0,Low
4197,74,retired,married,tertiary,20422,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,High
4198,33,management,single,tertiary,5437,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,High
4199,56,management,married,secondary,0,no,no,telephone,nov,1,-1,0,unknown,no,0,0,0,Negative
4200,37,blue-collar,married,primary,5,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
4201,39,services,single,secondary,600,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,Low
4202,34,technician,married,tertiary,1611,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium
4203,40,admin.,married,secondary,2591,yes,yes,cellular,apr,1,266,2,other,no,0,1,1,Medium
4204,25,student,single,unknown,2503,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Medium
4205,32,management,married,tertiary,8929,no,no,cellular,mar,1,-1,0,unknown,yes,1,0,0,High
4206,36,entrepreneur,married,tertiary,1169,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
4207,31,blue-collar,married,secondary,66,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low
4208,36,admin.,married,tertiary,1145,yes,no,cellular,sep,1,239,2,failure,no,0,1,1,Medium
4209,32,self-employed,married,secondary,8,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Low
4210,35,housemaid,married,secondary,495,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
4211,54,management,divorced,tertiary,1295,yes,no,cellular,jul,10,-1,0,unknown,no,0,0,1,Medium
4212,59,technician,married,secondary,371,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
4213,58,retired,married,primary,269,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
4214,54,technician,married,tertiary,337,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
4215,24,technician,married,secondary,556,yes,no,cellular,feb,1,94,4,success,yes,1,1,1,Low
